Prediction,Actual
29.46381370127201,29.93
27.891466873884198,26.7
22.80176952958107,23.180000000000003
23.005009788870808,23.63
23.52363610267639,22.95
28.225640838146212,34.92
27.699880771636963,28.02
21.379978358745575,21.53
22.30741602301598,21.77
33.695311069488525,32.38
22.744386911392212,22.42
35.62902649641037,33.05
28.658295249938966,28.37
22.2259543800354,22.98
23.851912415623666,23.15
34.334502464532854,34.75
29.901226025819778,30.95
23.8753854739666,24.08
27.5453764295578,25.32
28.413775634765624,29.4
29.26218408226967,29.25
22.791008949279785,21.75
21.664103400707244,21.23
19.19058163881302,18.35
33.541911602020264,33.82
26.509977829456332,26.73
28.63541570901871,28.530000000000005
27.643192768096924,26.67
29.820970594882965,29.4
32.545027974843975,31.78
27.410066843032837,26.98
32.8859610837698,32.2
23.901760282516477,27.25
30.656239175796507,31.149999999999995
21.783221938610076,21.45
24.61698269844055,22.73
28.29389335155487,29.0
25.15968578875065,24.53
30.23272162914276,28.95
27.72252913713455,28.03
25.250068463087082,25.67
24.864991009235382,24.97
33.086610078811646,30.7
25.43719198107719,24.5
23.06158288121223,21.2
23.874223494529726,24.169999999999998
28.964901704788208,23.5
30.251747965812683,30.35
24.026776492595673,23.73
27.853668808937073,27.670000000000005
19.809814782142638,24.17
24.594775770902633,24.519999999999996
23.452043266296386,26.53
23.527323397994042,28.98
27.056078213453294,26.53
28.767933867573735,24.97
27.042539498806,26.22
38.51052173852921,39.18
38.45056135475635,37.92
27.43911664485931,27.17
29.26051995098591,30.48
26.271022410392764,27.5
26.601862235069277,24.08
27.387391419410708,27.869999999999997
32.46004217863083,33.17
26.99928716659546,26.83
28.21107162475586,27.43
19.897940140366554,20.0
22.654437911510467,22.58
27.603284114599226,27.02
20.359748899936676,20.7
26.050651597976685,28.83
26.45706931889057,25.35
19.639502120018005,19.72
30.480672681331637,29.92
27.16402653336525,26.78
31.629053305387497,31.62
25.45406454563141,24.5
24.81447625041008,25.12
32.51293969988823,34.5
25.96598490715027,26.529999999999998
29.67804183125496,29.23
31.71341142654419,32.18
26.336607785224917,26.02
23.542468943595885,22.73
31.03176971077919,30.42
28.233752443790436,28.8
22.570529413223266,23.329999999999995
31.16853124499321,29.4
22.26883372426033,21.57
22.884323353767396,24.23
24.535474956035614,22.67
29.75707676410675,31.18
26.017459106445315,25.78
33.018556439876555,33.93
22.724515357017516,22.05
25.36969334125519,25.7
26.83424293935299,29.32
23.136033993959426,22.12
27.20477067232132,27.580000000000002
27.335984742641447,28.229999999999997
25.390583324432374,24.25
25.35934163928032,28.13
29.394741645455362,29.47
22.613811450600622,22.67
25.376344299316408,25.700000000000003
19.106240603327752,18.9
32.34945230007172,33.57
24.83551774024963,30.8
28.494612276554108,31.320000000000004
32.574730324745175,31.65
35.78362404346466,34.72
26.060358434915543,26.55
23.06978575229645,23.529999999999998
27.921942247152327,28.15
27.164916944503787,28.67
26.471015617251396,25.07
25.599606335163116,25.42
25.50606073141098,25.62
31.195874849557875,29.95
26.648140382766723,26.42
29.857159641981127,27.68
20.114863046407702,19.579999999999995
27.922272918224333,27.97
21.224903613328934,20.77
23.38365398645401,22.02
23.738259032964706,25.62
29.27378913998604,28.53
22.02154383659363,22.28
25.356408079862593,25.68
27.55310804843903,27.42
27.288160133361817,25.88
30.1006197988987,25.27
22.52450981140137,21.4
21.380914306640623,20.53
33.53694895148277,34.72
20.323007701635362,20.37
30.189518487453462,28.33
24.537524394989013,24.83
28.7481840133667,28.45
26.43128233551979,29.529999999999998
19.31581764757633,18.88
27.80184250593185,26.18
24.283214969635008,23.6
31.28633844256401,32.07
23.83175851225853,24.069999999999997
30.75668666124344,32.57
30.08415893316269,27.23
29.38116762638092,29.98
27.872362632751464,27.78
30.014763271808626,30.18
25.137419867515565,24.3
30.04168682336807,30.0
25.935075294971465,26.679999999999996
23.50842206954956,22.699999999999996
23.28028683900833,22.67
22.472057189941406,23.270000000000003
31.056821120381354,31.770000000000003
22.79099643945694,23.07
22.27101537466049,22.949999999999996
23.709936900138857,23.5
31.03509026169777,29.38
24.046555072069168,23.75
22.60254084348679,21.9
28.89526423215866,33.28
33.44612675786018,32.38
28.081707298755646,28.75
23.137925348281858,21.72
27.59191843867302,27.63
35.339413876533506,35.3
19.456168162822724,19.63
21.438164644241333,21.37
26.72942714393139,27.15
19.893712642788884,18.48
18.28224265575409,17.2
26.21674727797508,25.1
45.7902129471302,43.9
22.10032972574234,21.07
25.498378338813783,26.38
23.6560461807251,23.25
23.857362179756162,24.400000000000002
25.713522323966025,26.62
28.348482334613802,28.62
25.648219871520997,25.17
25.165813857316973,24.48
25.331129615306857,26.600000000000005
28.35457878112793,28.15
21.568520683050156,20.75
27.391476094722748,23.88
29.37674217224121,29.220000000000002
30.19607056081295,30.55
27.834740084409713,27.37
21.701306235790252,21.53
19.908184101581575,19.53
28.784894925355914,28.850000000000005
26.3970057451725,26.45
21.094363942146302,19.35
23.357758975028993,25.08
32.3469091296196,36.18
24.790568667054174,24.63
23.57088284254074,24.35
21.961125931739804,21.92
20.86396388411522,19.55
25.534016696810724,24.98
29.282701079845427,28.2
21.00647745132446,20.67
20.730227587223055,20.57
31.482391357421875,32.98
26.6861577963829,28.67
26.938716000318525,27.120000000000005
28.568694941997524,23.93
29.63555483341217,30.07
22.338374096155164,22.02
32.28283077716827,34.4
32.295224442481995,31.58
21.650352831482888,21.93
33.56731180846691,34.58
25.178533172607423,26.98
22.113834357261656,21.55
25.41307809829712,27.68
24.6453515625,23.43
28.480446009635923,28.62
22.33934002518654,22.37
23.342124651670456,23.05
28.04515814781189,28.419999999999998
22.634222363233565,23.55
25.65117670178413,25.22
25.98276697397232,25.3
27.775800032615663,28.33
24.75296823978424,23.85
18.539588713645937,18.12
27.51004182815552,27.1
28.258492040634152,27.55
24.923727530241013,23.5
26.994148406982422,27.15
29.43192852973938,35.07
33.78630105257034,32.2
22.164130985736847,22.77
21.85001872301102,20.969999999999995
23.97773426771164,24.23
31.047307634353636,24.7
31.584678953886034,33.52
25.920942544937134,24.12
23.576035147905348,23.52
24.83184725046158,23.88
22.499910873770716,20.78
27.866169052124025,27.47
19.814259663820266,19.33
29.40465054988861,29.18
35.004398703575134,36.53
26.73711271286011,26.42
28.75152534484863,28.27
19.690148963928223,19.4
20.50902284145355,20.42
25.334445219039917,26.37
21.57881388783455,20.72
27.686152941584588,24.4
29.186215072870255,26.2
30.199727810025216,30.67
22.877862550020218,22.73
24.369402775168417,23.87
27.818976378440855,27.28
28.209954738616943,26.17
24.842272807359695,24.72
25.06564457654953,25.73
20.89225161075592,21.199999999999996
27.413147538900375,26.35
24.18578727722168,22.35
28.899231553077698,29.269999999999996
38.67159954786301,37.78
36.99497861862182,38.87
33.36754789352417,34.35
31.99332320690155,31.45
33.406258794665334,39.23
24.130206255912782,23.87
31.890388482809065,31.32
20.033490500450135,20.13
21.250695490837096,22.5
30.123905957341194,28.6
19.58684890627861,17.62
27.30128140151501,27.32
27.31021168231964,25.73
20.93333743214607,19.63
24.817054438591004,25.220000000000002
32.21386099100113,30.67
35.929073753952984,37.63
27.23141649246216,25.7
23.186588805913928,31.32
31.013585859537127,29.38
25.58543354988098,25.33
27.823042368888856,24.53
36.19084124803543,34.98
25.199881105422975,24.42
30.906193025112152,28.77
30.882909405231477,30.38
27.88946325302124,27.98
24.143661558628082,24.45
24.64308630824089,24.32
21.945999593138698,22.970000000000002
29.766124931573867,28.82
24.439430564641953,23.62
32.187250868082046,31.77
28.106613674759867,26.15
29.611625666618345,28.68
32.6278975635767,32.82
22.468755218982697,23.72
29.10605194568634,28.82
22.903403346538543,22.58
22.57102592468262,23.37
22.162321629524232,21.8
25.573331158161164,24.75
27.510659128427505,27.869999999999997
30.15546258687973,29.58
23.42050337910652,23.25
23.50081344127655,29.15
23.721873403787612,23.05
24.873213469982147,25.069999999999997
23.336116766929624,22.0
26.709588940143583,27.13
31.46552201509476,30.57
24.153265875577926,24.520000000000003
25.8451273727417,23.9
22.416140213012692,22.449999999999996
24.246299743652344,26.22
22.395207434892654,22.35
21.965666509866715,21.72
26.42283720731735,26.63
29.31739102482796,29.88
22.43221799373627,21.85
26.444056606292722,27.1
28.796733303070067,31.620000000000005
23.058176747560502,22.55
33.19454696774483,26.78
27.68570232093334,26.03
20.47582858800888,20.33
20.77739812731743,20.58
25.94215821504593,25.13
24.749690265655516,25.15
29.462111961841583,29.37
28.622146556377412,33.95
40.00590924739837,41.97
24.430583640933037,24.37
31.818968266248703,34.75
30.42252320945263,31.399999999999995
33.9357740432024,28.3
29.539242893457413,27.92
22.18355209350586,21.18
23.629211409091948,23.25
23.04203136563301,23.080000000000002
29.39336661219597,31.680000000000003
22.12367816925049,21.9
25.4375995862484,25.629999999999995
27.08242310285568,26.88
22.37990693092346,21.83
34.01277520179749,31.27
26.98038365364075,28.0
25.37676413655281,25.03
34.062232333421704,36.92
26.42222419202328,25.53
26.605921865701674,26.45
21.91745662689209,24.4
20.498577225208283,20.13
38.77853537559509,39.12
24.7415529191494,25.249999999999996
25.544355243444443,26.28
40.25971960484982,41.73
34.436674389839176,33.37
27.02861812591553,26.07
21.878364028930665,21.329999999999995
21.63219671845436,21.5
28.893345308303836,28.08
20.813005071878433,20.0
33.34243631124497,33.17
23.36999737024307,23.98
28.654176975488664,28.720000000000002
30.21750921547413,30.15
24.472555840015414,24.919999999999998
26.5223717546463,26.17
27.604432368278502,27.37
23.26777856349945,21.88
24.545993306636813,23.72
33.402842481136325,33.4
33.84567987918854,32.35
24.09307299554348,24.15
20.950936949253084,20.22
22.48438672542572,23.02
31.10774106502533,32.47
29.317442762851716,28.8
20.05080074071884,19.8
23.320532327890398,23.0
22.964237847924235,23.08
44.9285163539648,44.88
26.679733083248138,28.029999999999998
25.90755432844162,33.22
26.40284992456436,26.15
31.953336703777314,32.98
25.75400141477585,25.47
28.65866124153137,28.2
25.405908175706863,24.73
29.625954937934875,28.3
29.974345135688782,29.719999999999995
19.61171038031578,19.98
22.34568042755127,23.02
22.2553405046463,22.18
18.816707342863083,18.97
28.770137410163876,28.67
27.421411991119385,27.6
31.168772435188295,30.78
29.680192153453827,30.57
25.488967720270157,25.73
21.66530732035637,20.77
24.556957875490188,24.55
21.144970285892487,21.499999999999996
22.45149803161621,22.72
30.918153795003892,37.35
22.603195102214812,23.5
32.00882416725159,33.98
20.628544831275942,19.87
28.659488207101823,28.58
26.302792099714278,23.3
26.26728509902954,25.63
23.17030520439148,22.65
33.399838727712634,31.52
32.8957659304142,34.1
32.641807198524475,32.95
24.522363035082815,24.980000000000004
22.211974376440047,21.05
28.705194239616393,29.4
23.76382320523262,23.32
21.35090328335762,20.88
24.228137850761414,22.85
28.02348183393478,29.08
22.459919422864914,21.82
31.937621207237246,32.33
26.727021968364717,25.57
32.717802698016165,33.88
25.42554748535156,25.17
24.119757531285288,23.3
20.42611312866211,19.38
26.776004528999326,33.93
27.566835540533067,27.47
35.10202245533467,32.9
26.077738121151924,26.42
21.415989463329314,28.02
24.494958266615868,24.03
24.062995672225952,25.949999999999996
23.55967108011246,23.57
28.464888095855713,28.48
24.96008137822151,27.999999999999996
34.1617169380188,35.42
27.042817355394362,26.17
24.39611487865448,24.53
22.561148518919943,20.52
32.960979299545286,34.57
23.00059940636158,20.2
31.023404232859612,30.77
29.75407527625561,29.67
30.611996335983275,31.37
26.862735641002654,29.0
29.021979826688767,29.33
24.13257304370403,25.57
18.657136442661287,18.53
24.43028516769409,24.33
23.95447486400604,23.979999999999997
28.215008199214935,22.35
26.458697266578675,26.37
22.190523290634157,22.32
19.547413265705107,18.72
24.6544459015131,24.07
26.41429461956024,26.4
30.376486444473265,33.4
30.801967948675156,32.02
25.05406853914261,24.3
35.97629906654358,36.58
23.387370014190676,22.67
31.09793320298195,33.0
22.64407184839249,22.58
27.099852204322815,25.03
28.738074332475662,27.67
22.560348057746886,21.5
27.1618795722723,28.470000000000002
21.70210559844971,23.15
27.886061209440232,26.93
25.42020831108093,25.7
29.876154022216795,29.93
19.080654515028,18.42
27.339896026849747,30.500000000000004
26.77702835083008,22.9
25.962955849170687,25.73
21.32088965177536,21.05
25.24948189854622,25.73
27.244957056045532,27.579999999999995
18.96620392203331,19.05
24.687699496746063,31.020000000000003
22.332626895904543,22.08
30.899797701835634,32.63
25.303802263736724,30.22
33.76869757652283,35.37
32.56142836809158,36.93
22.58409408330917,22.43
23.540097337961196,25.6
32.22912891030312,31.9
23.69209502696991,23.8
29.828831230401992,31.25
33.6657332777977,34.03
29.59574592590332,30.770000000000003
28.168482655286788,29.330000000000002
20.50023067831993,19.87
26.632231485843658,23.68
23.74812199473381,25.15
19.097569584846497,18.92
29.788850412368774,30.880000000000003
26.791286021471024,28.999999999999996
23.458811069726945,23.08
27.471344043016433,25.98
27.797378130555153,28.150000000000002
36.60427904427051,36.7
26.670584444999697,25.07
27.83489692211151,26.78
28.121210396289825,37.52
25.700546085834503,22.78
31.195898056030273,37.25
27.86193419396877,28.530000000000005
24.472368659973142,24.15
25.696034474372865,27.2
27.504925968647,27.03
24.92149425983429,27.38
27.838898742198943,29.630000000000003
22.88786562681198,23.099999999999998
25.816381874084474,25.28
26.40488089799881,26.23
25.074350291490557,24.6
30.592011922597884,29.999999999999996
24.86494184732437,24.83
32.20893223524094,31.919999999999998
22.846240997314453,22.52
20.032347155809404,21.849999999999998
27.412111854553224,29.269999999999996
21.737136030197146,21.43
25.848382258415224,25.18
26.60906535923481,19.6
30.12252593278885,28.82
26.22655639052391,26.849999999999998
15.306129550933838,16.32
24.240092960000037,25.769999999999996
27.252085542678834,27.23
22.520924764871598,21.6
17.867760121822357,17.32
28.44205841064453,25.42
32.06024108529091,30.35
25.521403517723083,26.3
21.440010464191438,21.27
23.751190652847292,25.12
29.97145147204399,28.45
24.42195992946625,24.57
27.11102040529251,23.37
24.574198731184005,24.17
35.05010092556477,34.93
30.15539177656174,31.57
28.534312402009963,28.829999999999995
29.77559518814087,29.35
20.23872856557369,20.5
21.465189431905745,20.45
28.744772515296937,28.67
20.480970331430434,20.18
23.65830075144768,22.8
22.60485346198082,22.37
25.55384601056576,24.1
22.43368058204651,22.43
33.60576603233814,34.57
25.777011479139325,26.1
26.99141169786453,27.28
24.27316604018211,24.319999999999997
30.440189445018767,28.72
21.466350017786027,24.87
23.215364694595337,24.05
32.26872099637985,32.88
27.31275036931038,28.02
21.37903480529785,19.75
26.84037972688675,26.63
25.711611843109132,25.730000000000004
22.72777420759201,22.25
29.429990363121036,28.7
25.4278022646904,27.749999999999996
28.18806015253067,27.82
19.123681640624998,19.350000000000005
22.225505502223967,25.03
30.670688843131064,36.75
22.03360431790352,21.57
20.07284641265869,19.68
29.228224754333496,30.0
29.97475428521633,29.9
25.293129419088363,23.8
24.585880731344222,24.720000000000002
31.43012275695801,29.87
27.7263143658638,28.03
21.72846112847328,21.43
26.118783181905744,26.08
23.386269915103913,23.25
33.67288461327553,38.23
23.925145404338835,23.48
25.7817253112793,25.27
26.707410469055173,25.82
21.341606700420378,20.53
32.59594107925892,33.1
20.42579094171524,21.93
27.531060111522674,28.120000000000005
29.083529405593872,28.03
25.45039284825325,25.630000000000003
26.4318447470665,26.25
24.788500598073007,24.98
26.463836669921875,25.6
32.86359812796116,31.45
